Time (s),Channel.001/ROI.01 [],Channel.001/ROI.02 [],Channel.001/ROI.03 [],Channel.001/ROI.04 [],Channel.001/ROI.05 [],Channel.001/ROI.06 [],Channel.001/ROI.07 []
12.894,0.0,0.01253001902300567,0.005737873549796537,0.005677017552401284,0.017687906445789978,0.003848450166076795,0.008353202177353435
13.386,0.0,0.008212288973021214,0.0133990859197255,0.007953019418373558,0.006050048739277272,0.0038822053484914463,0.004227218601695569
13.875,0.0,0.008686188579346096,0.009146033763727591,0.011630078026801088,0.013779258219677022,0.004167982438924546,0.006086107229792091
14.389,0.0,0.01588282887942293,0.010786714435427008,0.01683650959739963,0.017335232137356944,0.005997440578517201,0.00440962409709705
14.876,0.0,0.014271549526833011,0.017794227967797175,0.00978828954922527,0.0158850557807235,0.006725880896261471,0.005471578943453661
15.392,0.0,0.013210507380429466,0.014949246973178778,0.008523117128720828,0.014923519880870987,0.005374790215715992,0.0051020567368214335
15.885,0.0,0.0059526837275852345,0.007085105818205322,0.007278259653447862,0.0034033220246887106,0.004392533188214586,0.004507363499293938
16.399,0.0,0.009570573275681194,0.007808518412095642,0.004156528075835619,0.006840281763105435,0.003637740496974849,0.0030979800670903872
16.877,0.0,0.013069106358588295,0.011866079716848303,0.005443049739017849,0.014116178135405007,0.004640475758595017,0.0030617529760030267
17.39,0.0,0.009799818914485085,0.011563097765594622,0.005145271586979173,0.013844629052160776,0.0071793175025279795,0.00798648026955944
17.877,0.0,0.014054315893996921,0.01959955013946046,0.008921761915346334,0.011615388278403225,0.004450388557113204,0.0044761196806753145
18.388,0.0,0.008365039423800921,0.018953418562132618,0.0073567631717000505,0.013119235820856424,0.00702131462688273,0.0059459386002870766
18.877,0.0,0.009495521969989103,0.01698372481160854,0.004969591554535786,0.010429348309533317,0.006059757422431544,0.007229560693095772
19.388,0.0,0.007338530923286032,0.015045804193379284,7.825685358977233e-06,0.01422810112559366,0.00425358162601517,0.004358656646938502
19.876,0.0,0.0027630137232387306,0.009004510088181407,0.0025178236229812146,0.0011744843409874615,0.005504994626086899,0.004287369107116797
20.388,0.0,0.004781671460643375,0.0029494257257250155,0.007262249813001971,0.005963074328006978,0.007056200786720421,0.005781481194867668
20.878,0.0,0.0060550598228204435,0.008736476305727,0.003526238796825974,0.010050781123309909,0.0051155079241329586,0.003658373456636592
21.389,0.0,0.001087413674407266,0.0061270705583521485,0.001210210240479731,0.006566039519851503,0.006173416185726976,0.006507177323201888
21.877,0.0,0.007191858824630017,0.0048312861383142365,0.007710541041922315,0.01127194408549515,0.0047466827349480325,0.007533033729947432
22.389,0.0,0.006073972529644413,0.007662864818603378,0.001362988575905071,0.005082163096485408,0.005852031177084087,0.006702073113699136
22.877,0.0,0.000996538495166635,0.0010887894742980077,0.007493384338576561,0.004272452399978407,0.0027764347844144903,0.002630959169765008
23.388,0.0,0.002041100995338462,0.004255684044142565,0.004308395360319424,0.007877181430808565,0.005957303219525108,0.004446666617719854
23.876,0.0,0.0071184989875798825,0.007241499681149807,0.007859861005553194,0.007267560359314149,0.005343218945307845,0.0037808586545669924
24.385,0.0,0.004139343835258748,-0.006970430686671601,0.005839249235993676,0.006135066620329493,0.005259246231990864,0.00564363313725196
24.878,0.0,0.002824695799364378,0.0018000909452261966,0.0024615867572607064,0.008088577588536183,0.006111583620162903,0.003777822485565408
25.389,0.0,0.003952556008700614,0.01196422557776641,0.0010238572412771692,0.002437892202805664,0.0059833824342329775,0.006063301329608809
25.877,0.0,0.008574574869527386,0.008077723927333724,0.011206955372591781,0.005143135895433638,0.006110408221312731,0.007588167792550674
26.389,0.0,0.0028331101475262623,0.0022230242446660995,0.0019337537014940582,0.0035205440559407785,0.005573342484088383,0.0027480913986605853
26.878,0.0,0.0037871012840370454,0.007044032639626441,0.0036854207931572183,0.0005343446104585627,0.002952946625973785,0.002299254786158437
27.389,0.0,0.003176594161740327,0.012721598633731672,0.0026069369368990417,0.004302128661093973,0.006988882655748256,0.004336295603827332
27.878,0.0,0.00488224614253238,0.010899577864642357,0.0024454293862523927,0.006514033495924033,0.00450591537064239,0.004706021063686027
28.389,0.0,0.0051337608680555365,0.014333783360085882,-0.0002851722065419084,0.010905537223613693,0.006422422429636538,0.004495029410746836
28.876,0.0,0.005896500160154733,0.010907374514119505,0.0007997910009344588,0.006513134174033492,0.005482570742058866,0.002301895836760385
29.387,0.0,0.00058335864935208,-5.100454737374914e-06,0.0016201040250947516,0.005373278434297771,0.008094056032278885,0.0035418656658716906
29.876,0.0,0.004932058124233754,0.0021677270907413597,0.0064381973839179795,0.005503068242637305,0.005776506586777323,0.005079366168647248
30.388,0.0,0.007844042834725782,0.005741075809531049,0.008487347645244938,0.008697888556625804,0.007332974224902665,0.005146084656049249
30.878,0.0,0.008916556611778533,0.008315991129544415,0.00572218142000515,0.009622535176798012,0.005841213103949869,0.008909297199178373
31.377,0.0,0.0035230238326383963,0.00727716357517419,0.002834000191648215,0.002534615922656873,0.005630513602272625,0.005339978325784872
31.896,0.0,0.0018975535863773646,0.008711567174580612,0.0006762675324281799,0.0009785315099383252,0.004925915028932909,0.0065497198874109154
32.381,0.0,-0.0008708622740815463,0.00420309416429979,0.005133129072390677,-0.0007549203734520236,0.008355691024242669,0.007472164888758858
32.876,0.0,0.0054526657236105116,0.0052723628237813045,0.008528631994187526,0.007795278656351107,0.005987583967716984,0.004259292878292346
33.403,0.0,0.008366532157402563,0.010947330860222603,0.003928421289806482,0.010144622490792211,0.009146082966198198,0.009360938758479376
33.885,0.0,0.004771078430719947,0.005091968480773539,0.01269851406516006,0.0027133234510161777,0.008795076002662413,0.005338831145641746
34.407,0.0,0.001629129466092669,0.004987197614538038,0.007632964180393925,-0.0013794060149248384,0.0063103437535720055,0.005694646585420328
34.877,0.0,-0.0024386496430501893,-0.00033060767933602766,-0.0014650822033402257,-0.0007873504355184062,0.005152076386998555,0.0035481591618449506
35.389,0.0,0.0028284668868382994,0.003754851172817082,0.007943717355827063,0.001674464405886809,0.007103278969369199,0.006984818588271693
35.876,0.0,0.0034073545661949555,0.0008284659957119027,0.008452191204583983,0.0044618899733511784,0.00821438995358822,0.007046072684677832
36.394,0.0,0.003936795298478323,0.007523169598813943,0.007012996347466985,0.007779963824018282,0.007039634317116075,0.0034011476459060415
36.881,0.0,0.009275603499917413,0.009256310341731105,0.008371580952519173,0.0053408749131566725,0.005738371152410338,0.0051015290087467555
37.398,0.0,0.003400924024728323,0.012856501301788644,-0.006708731262832639,6.226449573227881e-05,0.007996950972631771,0.005755739878798311
37.882,0.0,0.009612783628482481,0.008829474030618263,0.006031437145847415,0.007331692532345277,0.008313424447718314,0.010900365853516256
38.405,0.0,0.00912686220776362,0.018432048246728647,0.009834984304175553,0.01196200636246744,0.005893735315552977,0.00878623620130285
38.884,0.0,0.006489150426801473,0.008260585267106473,0.009282487654757789,0.010098412645426791,0.00563794954975313,0.004425719428451612
39.394,0.0,0.00938941699236516,0.01216314395803055,0.008002941390464549,0.012927890564037158,0.00507955326305675,0.005575968262961134
39.877,0.0,0.007757274714591944,0.01372987112531016,0.010788304352872558,0.008320347813446873,0.006087801230432072,0.007115870568158241
40.397,0.0,0.0043330809036646835,0.006508571831442496,0.0017787302149830828,0.006785726629883198,0.005611106073962676,0.003473338249019942
40.877,0.0,0.006669113980259697,0.0038781424344733625,0.015168967603117187,0.009764609870152189,0.007288299532139983,0.005461479127646845
41.387,0.0,0.005630477511000708,0.005351440124151415,0.0006952739796413725,0.008490512958084926,0.006008195346455292,0.00871791003746772
41.877,0.0,0.01048229498536398,0.0068619470843326105,0.01292402675196721,0.00310681904146584,0.005985228600042478,0.005574203643969377
42.39,0.0,0.007798798425891158,0.007478963496264167,0.0075930617573000195,0.004926455231192625,0.006893844786870669,0.0040643892577436665
42.876,0.0,0.00984305543017381,0.015130031285417187,0.010008536095038961,0.011851318955315807,0.006377757471372374,0.005357329828975305
43.39,0.0,0.010399969091934677,0.006341154182831698,0.011183157796236137,0.009488454519592073,0.004947027067798918,0.004652761689333397
43.877,0.0,0.005342748808397578,0.011738568179761153,-0.003194331881184604,0.014094785837422831,0.005058872313118103,0.006000873304462114
44.389,0.0,0.006479453524652062,0.006450698436953995,0.004131769621463293,0.011943185875753324,0.006739692916684038,0.005430049281040627
44.877,0.0,0.002891731488663798,6.69470604167188e-05,-0.0003421684979842252,0.007447425593545877,0.008318303271634636,0.0021422931673643238
45.388,0.0,0.008140196953795219,0.015130848809532383,0.012135333657902612,0.005538285699070596,0.007212190176247991,0.004328718515036874
45.877,0.0,0.005168191961499538,0.010691095411746203,0.003192545612322748,0.008957638130359992,0.0039788110543103805,0.005180376822350733
46.386,0.0,0.003163190704629831,0.0036620628290833317,0.00762397006469265,0.003810396091687188,0.006126913335159477,0.005161780613426361
46.896,0.0,0.007454461473708589,0.005100007850318714,0.007504898295029892,0.0072017967974527825,0.004736361665494311,0.006224297748069109
47.378,0.0,0.0061353117566573115,0.005911629432205895,0.00928955540448955,0.002105426139987791,0.004385524606675222,0.008897181277605236
47.888,0.0,0.007101824737287865,0.006973743343218048,0.004447018399995086,0.010548048918670722,0.003852435250821897,0.004944794090100749
48.377,0.0,0.00914112494501149,0.01165913709293391,0.0066511989086009814,0.011847270951561562,0.005591574704890507,0.006941727642421926
48.889,0.0,0.010083489452864702,0.013536621192198539,0.002643544635807539,0.015670879253683562,0.004694914698555894,0.0033445221303470773
49.378,0.0,0.009467523361275426,0.012544592268483803,0.008057577160219698,0.012552652484033165,0.003600626117452534,0.0044351588012142345
49.887,0.0,0.008713968647584416,0.008201594083770417,0.007220920387656695,0.015357213980812136,0.004493559954905174,0.0043893220372791105
50.378,0.0,0.013411054527999053,0.020542806015198815,0.007649459609235367,0.012013639369461758,0.0038169297212040172,0.0062982424839082875
50.888,0.0,0.0019378569646257124,0.0017264843093803687,0.0015449934371002262,-0.0023443218384126665,0.0027727054936243275,0.003889844657235473
51.377,0.0,-0.00042774114617297475,0.002056151751700882,4.2764660433281853e-05,0.002358705305582373,0.004261419728290799,0.0018123984360176332
51.888,0.0,0.006548362846624393,0.0064660104142453,0.0014646078541421697,0.005676734721492595,0.004899627792142701,0.0025149883459396408
52.379,0.0,9.960749328917825e-05,-0.003094659622061214,0.0027061507138819267,0.007707775665809222,0.0024773012036849846,0.0026615027473516377
52.889,0.0,0.008307271236904591,0.008697428621447664,0.0025485728175888202,0.010042841776312173,0.004269439639077356,0.005780179715269084
53.376,0.0,0.00990573544210867,0.0033054247984807606,0.015105544161906008,0.01270005166845264,0.0022207616026390957,0.0049621096530146225
53.886,0.0,0.004559859033779637,-0.0006423280356384921,0.005408786010711467,0.0017857565817181872,0.003707739654606647,0.0015962332598958057
54.395,0.0,-0.002201781047598731,0.0013509353147525545,-0.005809694528026752,-0.0004084909509514746,0.00360271729095593,0.0011102078360770145
54.878,0.0,-6.105571127359158e-05,0.0032084606760858507,0.0007573505797913843,-0.0017265076862803322,0.0017999126188759814,-0.0002767242447198095
55.377,0.0,0.002992752320574143,0.0017905380193419054,0.0020866496621774243,0.00037706857010901093,0.0010461334405255371,0.0026447979447609825
55.897,0.0,-0.0007914133588922314,0.004131118832607148,0.0001258524906826816,-0.001292111701083626,0.0029821424191400175,0.0002147140734307181
56.383,0.0,0.006108785390397392,0.009300228956613067,0.005286035256480409,0.0031744116085344223,0.008670263922330553,0.005604283726240128
56.877,0.0,0.004583387016190963,0.006880537516765793,0.005816644194112035,0.005709055009119918,0.012982663032468235,0.0007383561747740418
57.402,0.0,0.007573039693014882,0.005749360771128331,0.0007285771200927835,0.006933686024864754,0.015483111544584717,-0.0005782233364833055
57.887,0.0,0.0021085419149167507,0.0003391156881680173,0.003052534248731502,0.0007120487109486789,0.013926835549034207,0.0016389826311750287
58.378,0.0,0.005269703102176903,0.0043190306004976245,0.005837482152388653,0.004456223483210278,0.013037447942353994,-0.00019937123849836055
58.888,0.0,0.004178452883889927,0.0033968108769976825,0.0013228272490236354,0.004662655070305313,0.01504279768765402,0.0037447479967885116
59.377,0.0,6.660549109021285e-05,-0.0024378514553395005,0.0016894260899093531,0.0007870988620060377,0.014490940818753907,-0.0012711306788532396
59.888,0.0,0.011116281151728281,0.008706393129064743,0.0090484125267245,0.010129851648470842,0.01707452244458765,0.0029959699898370806
63.378,0.0,37.77096826966068,16.015882326360327,23.398194591693642,22.69578352737614,9.314352929559629,14.264124411541912
65.476,0.0,30.39194555882031,13.04330516449488,19.58356266909505,18.661510955279287,6.405520599040445,9.867114419166477
67.575,0.0,27.457927856049906,11.85720200909942,17.966092797106626,17.093131370901474,5.291520526982956,8.180838703738756
69.382,0.0,0.13015962073316564,0.14421557754998363,0.10573600862369213,0.10231778591104955,0.0032951738562519645,0.029771431707714457
69.904,0.0,0.1295380883804013,0.1441740272787848,0.11217280778231431,0.09756237530181242,0.007984190667416522,0.03104272802743308
70.425,0.0,0.13508796307352758,0.14999597881482993,0.11162329918666668,0.10549894750154863,0.008408753047521549,0.03187886774120205
70.903,0.0,0.13192049537185518,0.1380713769824864,0.10363425639627664,0.1039635230829429,0.008688035201790043,0.029944980358877746
71.417,0.0,0.12987208207583167,0.1379480053092367,0.10419799630314663,0.10400178052397066,0.008116498089157324,0.02919003198362677
71.904,0.0,0.12966701469131342,0.14199129352341364,0.10937683197584286,0.10083086003367944,0.007752285462369937,0.028478978133754742
72.414,0.0,0.12428047676612719,0.13587046719508233,0.10409517349238637,0.09374517013554311,0.005213749667828845,0.025068057692514436
72.903,0.0,0.071948701254926,0.08109121819587438,0.06125049347123543,0.06113449217961865,0.008093177972103729,0.021977944293261307
73.414,0.0,0.00720827140595512,0.00624978919949044,0.01428799912015812,0.005920690431311118,0.009203983942497563,0.01090955481241893
73.903,0.0,0.006805288286571061,0.004184966404201368,0.014657121254714987,0.008710433599699693,0.006266381449734979,0.010902021309390563
74.414,0.0,0.0062978793143323416,0.0030429908683165243,0.007881757504598182,0.009277223138370047,0.008980569585328295,0.011374109971771653
74.924,0.0,0.007822411760146824,0.005102700487424662,0.00925109365763406,0.0074245942819719845,0.00857287658000029,0.006306685276681488
75.404,0.0,0.009427526680506832,0.010932352331873873,0.00835548306469318,0.006665724125207352,0.010068621832737415,0.011853287892664918
75.918,0.0,0.00815391305231999,0.012887414612724291,0.008249677752867893,0.011054343299726769,0.010117344077848901,0.00958271963928646
76.403,0.0,0.006868009877390832,0.0076583674445266986,0.011449323082749244,0.007467467057794138,0.006840825398643875,0.008430175721037748
76.916,0.0,0.009635018827513973,0.00793779444819194,0.005262157869899804,0.010432052812778552,0.009377406337757617,0.008842176444622775
77.404,0.0,0.008419755246841028,0.012245079207218885,0.003304292049617591,0.006572570175042093,0.00630661982583266,0.013112077537859472
77.916,0.0,0.007785398303031831,0.0038947937493565826,0.004923408288222952,0.009230476979503754,0.00978471799503515,0.007618008678678285
78.404,0.0,0.008885808349501425,0.002447398346080548,0.0056908719527871635,0.010115636311454707,0.009276809053469967,0.00881733995086531
78.914,0.0,0.008619347704005815,0.00993368103864559,0.009871919855426702,0.010416874065938237,0.010434532909288485,0.010202478955909566
79.404,0.0,0.004778462769319673,-3.2051760087002252e-06,0.004470961546796185,0.003582655290292695,0.00790080306490669,0.011889388213246083
79.917,0.0,0.009307740762600707,0.01041708949096482,0.008311693852839681,0.016406611287229374,0.006299761560674552,0.01084777053927223
80.405,0.0,0.005771167324042542,0.009371672317102068,0.006039038595263158,0.006385289482642153,0.007356721788022299,0.009275741760615472
80.918,0.0,0.008027094767232377,0.004026534005474848,1.7066841220741847e-05,0.006437643160714366,0.00965984126358389,0.010348938077240657
81.404,0.0,0.007233600471385528,0.004635672786240437,0.004735546471762643,0.013018855754640473,0.005158558398883417,0.0072890370050566825
81.915,0.0,0.004458260994363645,0.0033737522964269917,0.003067910069517257,0.004569494751883589,0.008418884616327145,0.01234702752444056
82.405,0.0,0.004794663448307433,0.007108347440234715,0.001933053341126933,0.00985152214003397,0.007854822635264058,0.007832986046537021
82.913,0.0,0.006135602876818253,0.01230214346537701,0.007958461912566564,0.009939695821093917,0.005178993594128121,0.008551599899448046
83.404,0.0,0.0029866039541494942,0.004370750628125469,0.005468746596200808,0.007641062783852552,0.00654429582857882,0.007170625760541056
83.914,0.0,0.009488006868793048,0.010714050520318107,0.011605418358668835,0.00995964976265294,0.005779584828191596,0.007683524568223227
84.422,0.0,0.006044723717744516,0.010346333897797906,0.007367432279602958,0.009775840199882133,0.005274750804600518,0.0057761468722637
84.903,0.0,0.007110074185832074,0.005506830836051877,0.003109734045637038,0.008989259059510063,0.007180375457867384,0.01091035031450896
85.404,0.0,0.0020175175329405657,0.0025352767727970997,0.00559356176816538,0.006300848174751076,0.004081972878325033,0.005031044620756103
85.922,0.0,0.00565848960811989,0.01461982382458746,0.006784207879553206,0.007135474755251595,0.00617326757799765,0.006547438510445021
86.408,0.0,0.009312781588366943,0.011344717004589267,0.010093392427102107,0.01413002820073018,0.005353724074270426,0.008447148733368045
86.929,0.0,0.002969157542548126,0.0020763799515692034,0.002920361042202301,0.00523365228937037,0.004547236406921235,0.007122156873361433
87.403,0.0,0.002352044917639936,0.005080603099176389,0.003969149837034059,0.007837593366618642,0.0033688932948719537,0.004412740583812797
87.914,0.0,0.0037890291973758884,0.007379311352535255,0.009909941171384093,0.004810457539245338,0.005652197633323502,0.0036043437192662562
88.437,0.0,0.00535382871117703,0.007272542840899694,0.008266051970583398,0.008404946180708363,0.006409102132587415,0.006287946183317048
88.904,0.0,0.0005611822648509513,0.00401867702893244,0.008715576937549015,0.005028658419520143,0.005107445752819678,0.00364334594894622
89.413,0.0,0.0050922924920442985,0.00881868268428645,0.006949274136044683,0.00799326402690398,0.003783128451248708,0.003235572108197326
89.938,0.0,0.006296860779102462,-0.005060613733498821,0.010764566503910127,0.011388066612736178,0.005185963064866468,0.00572930766463034
90.404,0.0,0.002245713150145203,0.007473822066261501,0.0023498213240502118,0.0069868886057756485,0.007341166154714428,0.005962923259715032
90.913,0.0,0.0005844022543599393,0.0024847354627614447,0.0038250014248228143,0.014804086130513669,0.0073822524406651725,0.004988958974747902
91.424,0.0,0.005339820135965221,0.011500574078051676,0.006088430646817201,0.009184178922901253,0.006920461460457626,0.003565411121299729
91.901,0.0,0.005110655703883076,0.0028046399286794053,0.008643600374956102,0.009888806009819309,0.008861470224266938,0.007429784979869175
92.415,0.0,0.0027275294093563715,0.010049545649240203,0.010068884252969439,0.006253832941878679,0.007392675280672595,0.0071120847695379475
92.902,0.0,0.005905636392938734,0.008486003476403473,0.0014340777007418404,0.011182261990025614,0.006956339459937466,0.00569531094480822
93.423,0.0,0.0045330173758750215,0.01146668240274741,0.003684664442218452,0.007238678680157277,0.005885259924748995,0.006620947800068558
93.903,0.0,0.0069302387954285555,0.011553832239780404,0.0019151047191920529,0.014037090885298984,0.008724896291392531,0.007241806317396751
94.422,0.0,0.003441631644959909,0.0070385544210073555,0.0028303894587584527,0.013314750204313688,0.007955104142276891,0.006221966632650851
94.904,0.0,0.005518518693210762,0.008684322506439567,0.005255727891150115,0.012325474018307156,0.00902396210476324,0.008221880754522801
95.416,0.0,0.00610533503777495,0.008335245833151648,0.010415365277046196,0.011387651271865152,0.007580686494284297,0.010218407114987305
95.903,0.0,0.0021988322196047987,0.00881482842798119,0.0060074023844811295,0.005093266532343287,0.006816672249708704,0.0036847377525266096
96.413,0.0,0.0036843552189793783,0.0049109702506943565,0.0002991505371032278,0.006725323556722261,0.00921169263898695,0.00724353838865588
96.933,0.0,0.005023651040912703,0.01288781071031216,0.0015250116648651132,0.012899874914944131,0.0078090410416741,0.004819283052222094
97.403,0.0,0.007977324418643439,0.009099554406675502,0.011870900333223872,0.01047458282276546,0.009674155640170613,0.0077465604208776
97.914,0.0,0.006864242270669559,0.005956801056429856,0.004442098742734039,0.012479513929941585,0.01315619190590539,0.005247131884241774
98.404,0.0,0.0016613661036831435,0.005694975299509885,0.00489555233183384,0.005846137313476306,0.009406566532396464,0.004585441318944778
98.916,0.0,0.007488859108419511,0.010956952413910773,0.006839970407354272,0.01501339975467154,0.010308878612460931,0.007769494271026411
99.403,0.0,0.0060352697595864,0.01162147408369351,0.010166832004606576,0.005792414550662978,0.008274286983868156,0.009363869493503365
99.914,0.0,0.007202801356990501,0.00899798304088483,0.005091827469912281,0.012196159536583037,0.006422754442355181,0.007742123480765334
100.424,0.0,0.002986974064752509,0.007127817708229996,0.003545995768456082,0.0090784513745708,0.0053586380932250715,0.009100582372073718
100.902,0.0,0.004236245286642315,0.005989123681015763,0.0048045596680700575,0.009556061331583314,0.008764056884391141,0.010862459993252421
101.413,0.0,0.006124663591601923,0.010320924050896109,0.00504075553074291,0.0055967044980927165,0.00721357594606353,0.0037300549978212592
101.922,0.0,0.008982974979812755,0.01444185499797953,0.009299628755037545,0.004750866125951702,0.0065123451653041065,0.007807502117585245
102.405,0.0,0.008174606053651204,0.011445395239105871,0.011907657478504897,-0.0005824819607588023,0.0033510912513767224,0.011466782913312441
102.917,0.0,0.003050231305840237,0.01201533828370895,0.004641834626648555,0.0031777008684750734,0.00441054650512712,0.007462099714441921
103.403,0.0,0.003840790419440681,0.0015393777682394024,0.007770240622911426,0.003442252413469487,0.006432582176023371,0.005050128461172813
103.914,0.0,0.007726370150146742,0.012037623708886691,0.011793146606030617,0.003305474156356547,0.005359475447708967,0.0034777370231135513
104.404,0.0,0.009938915468907072,0.015459319311963787,0.015083174976001867,0.008129390672587574,0.00912242563840002,0.009559885629816075
104.917,0.0,0.004065124030213763,0.005137218656455273,0.004702715091600219,0.00010017510774763713,0.008301015839314346,0.007610221784395154
105.404,0.0,0.007674393047694781,0.009169613460794876,0.010224379836462677,-0.0005604888437126779,0.006091846418433447,0.007027568465936719
105.916,0.0,0.00490281664954156,0.003555901652528413,0.0060160721348311635,0.002210745622516989,0.004605084801711254,0.00788427104949573
106.403,0.0,0.000619303641676279,0.008963771238185477,-0.0002174016663346137,0.005509452581138328,0.006606481802694417,0.007503784254346095
106.917,0.0,0.004403737306477391,0.011237905422486026,0.002774801576927798,0.006808370204175248,0.00951457064464879,0.007916672268501295
107.405,0.0,0.006038746183450868,0.006621921051793734,0.010369504247457924,0.008314372066787952,0.007672505218110474,0.009328824218459441
107.915,0.0,0.005811545187168332,0.011196898691799718,0.010431640314001242,0.014209459622023862,0.005779377709477268,0.009466379156094535
108.404,0.0,0.007541668061750807,0.006268886374744867,0.007826371524749656,0.004433812663619503,0.00550847045527653,0.008800155496156266
108.917,0.0,0.005762360982074869,0.0045344023552138756,0.003680933475857304,0.005548486362328124,0.0061642988315244495,0.004634824339988001
109.406,0.0,0.006432104381900274,0.005576606653670823,0.011048223541005429,0.007726166716837832,0.003628892496886271,0.00834437971280855
109.903,0.0,0.006094893210634311,0.006299198804294958,0.0052916074846484145,0.008938768784616767,0.004394743476250716,0.005659571557214708
110.427,0.0,0.006692172431112282,0.010004857987034734,0.011659664987809253,0.012160892874067032,0.006295817221049138,0.003509339467207533
110.913,0.0,0.007656336163853084,0.0052840483435382425,0.013807226139645965,0.0007016002004251959,0.004861819052306472,0.005948210087830112
111.403,0.0,0.004488433355367263,0.003342994257610536,0.009866303885284878,0.003179644802653636,0.005693334774230913,0.005130580062228654
111.912,0.0,0.0028384706030575306,1.8465073156154766e-05,0.006530745306163062,0.003917876702887895,0.0061203616351868375,0.007975260376115043
112.434,0.0,0.005342975589460137,0.008416950425645272,0.007908476994300669,0.004799376344773297,0.005936994167746306,0.0047012015737051644
112.904,0.0,0.000441189885111134,0.006013581888088482,0.005117818615057646,0.004163580693785008,0.007568361499487317,0.009606792560997673
113.416,0.0,-7.648406268901933e-05,-0.0013485149707352503,0.008094325574209275,0.0002442163178801242,0.004971676674545274,0.008459949533055584
113.905,0.0,0.002471443175837156,0.0028623178231080818,0.008584729302175045,0.008915370852625256,0.0061257520251724205,0.007035621931796376
114.418,0.0,0.00020863032494337615,0.0008259594072482457,0.006577472754577866,0.003652500696353275,0.007850968685240283,0.0053968259657526324
114.908,0.0,0.00478519772589435,0.000893527645965313,0.009453826429486268,0.0041109631200332225,0.006691786706892441,0.0059900348280577725
115.427,0.0,0.0029262753621305472,0.003989477580696413,0.010321520837830292,0.007967168460954861,0.005993070247923388,0.004222413944716163
