Time (s),Channel.001/ROI.01 [],Channel.001/ROI.02 [],Channel.001/ROI.03 [],Channel.001/ROI.04 [],Channel.001/ROI.05 [],Channel.001/ROI.06 [],Channel.001/ROI.07 []
9.388,0.0,0.008933867637998026,0.009713756023962426,0.013789043880093273,0.008313263119902888,0.006673367249035239,0.005429875775826884
9.878,0.0,0.010532642311955177,0.017420655010608358,0.011048021594771135,0.010573419506090115,0.006476997110128692,0.005523640377783237
10.389,0.0,0.012507613457515124,0.01772087472633017,0.011900030626440053,0.014277999771527383,0.0056463621792337704,0.00482617586243168
10.878,0.0,0.013129553771867404,0.023761555667737366,0.013111872055087232,0.015477051120841245,0.006793669226378994,0.001103505584680333
11.389,0.0,0.013007573559335723,0.01318050749232081,0.016559265643054242,0.011399447481514537,0.005788788903741153,0.004751642888387232
11.878,0.0,0.011117415562594267,0.021571402591849916,0.01614343491725379,0.011544669784378547,0.005431296631935262,0.0026813979737070597
12.39,0.0,0.014791369196829286,0.022742136889463204,0.014285970152040955,0.01852897855757407,0.005839323774155608,0.003883319595552708
12.877,0.0,0.013357692014024699,0.024894712304281835,0.009471166895368073,0.02163052917874028,0.005723212479066057,0.0026510277589758143
13.388,0.0,0.01270982653737633,0.01457435309528084,0.01044729428455214,0.02285049302599342,0.005257905760771339,0.0024920713419754386
13.902,0.0,0.017605867315334218,0.018562662933565018,0.01875497644572231,0.02464018558630375,0.005810169352438867,0.005125359269825008
14.376,0.0,0.013188751841486912,0.017269539931475217,0.01183867621001712,0.018329915846829227,0.00803965519670745,0.0020083095912837587
14.888,0.0,0.013304145276164284,0.022511812101060392,0.007662645705101538,0.019748037692404113,0.00486597591516841,0.005040519196942524
15.378,0.0,0.014717323194108478,0.022929148735047408,0.01516034663817514,0.018591230164438807,0.008698076322388367,0.007792480840259567
15.891,0.0,0.013652023962835588,0.020580964507610697,0.014254562733432652,0.023137644648867712,0.009308746434785525,0.007236811722466363
16.38,0.0,0.016553618714021435,0.021622429310829517,0.017494978780617378,0.023461038952750916,0.007453258272765302,0.004873267128635906
16.891,0.0,0.013782804228674075,0.022589130724922846,0.018064958007625767,0.015526198914926435,0.003994132076899074,0.0047122360479969925
17.378,0.0,0.014758970652750168,0.011690686266230786,0.014540828114650886,0.02076472676960988,0.008322522524108537,0.009007110926321456
17.878,0.0,0.011967551444047922,0.013336796228440783,0.012787899662231213,0.01601981587545423,0.0030379367175817225,0.0027058112893246426
18.398,0.0,0.010154374519426378,0.012480051914195982,0.007195933434632133,0.013246452405743831,0.0027160173931679897,0.005403894069704511
18.883,0.0,0.011070143126024464,0.0144569367537838,0.005067315455677464,0.013252339038146349,0.003940069431946454,0.004893951737112917
19.404,0.0,0.01179352429237253,0.012071913941989844,0.011533096226654571,0.010132604463290066,0.0012468679733354214,0.006760160540499126
19.886,0.0,0.017900374903605454,0.019638803720960253,0.01643234175038958,0.01499626834021413,0.002736062234554037,0.0061148715527999395
20.406,0.0,0.013428593283284985,0.016984113697101594,0.018382961067750583,0.010064341070076609,0.004294617444027268,0.00740700079851117
20.879,0.0,0.015442965999373455,0.009199957202683537,0.013943309196933252,0.011117156412803,0.0019977148357625965,0.007716328600049217
21.387,0.0,0.016287424851183285,0.020922866057564014,0.006482036263368911,0.017469046783216854,0.004131197286007495,0.005973237142223763
21.879,0.0,0.011259229450058422,0.016744483816539812,0.0058475090736902335,0.007138599965544867,0.0013543326698069811,0.007225086005256897
22.39,0.0,0.017262987440535827,0.020334258576223615,0.011777907945456897,0.018535797330465172,0.0023879035096206203,0.00630218977407853
22.881,0.0,0.01072976463174013,0.014425017939614147,0.006660282260599903,0.007981754669205117,0.0035207675832675442,0.006586036155608562
23.393,0.0,0.01652093179173743,0.019857485018591324,0.014269690428325712,0.021397817646268923,0.0018714665714319241,0.004502976223831691
23.886,0.0,0.016324811698261322,0.0164503600772223,0.014735486807081888,0.01561544818173858,0.003447531488759988,0.007655148150927311
24.397,0.0,0.01858626729051533,0.02268436713198605,0.015576104454430665,0.020943572625059283,0.004166001538639598,0.01055730334935971
24.886,0.0,0.015955889294354215,0.018063147973191255,0.015127720128538306,0.02153704156872184,0.0038471748518252025,0.007897646762411968
25.405,0.0,0.013978025816422315,0.0189810584099935,0.01266977800129669,0.012361313534133193,0.0023718441042295023,0.0060599267887712
25.88,0.0,0.011588587249346395,0.015828847005082244,0.00794286177851506,0.009280577735568556,0.00409481508527215,0.00812794513698533
26.392,0.0,0.013612026028651142,0.02242036323809894,0.01000680711703149,0.019134675699526427,0.0008107556333029535,0.004648723034514042
26.877,0.0,0.016807655387311132,0.020493594250911767,0.022072723907125908,0.022352853805406372,0.003910242166857388,0.0082679804304396
27.399,0.0,0.01292464387587701,0.024947885547820434,0.015908533618390747,0.01613534661902264,0.0015056496418906114,0.0034345067364207073
27.877,0.0,0.01022238894578888,0.01825132763966416,0.014178100577830654,0.010690350544629522,0.0003490789636967525,0.006549995847963702
28.389,0.0,0.010830037692597386,0.015529127255457688,0.011945249037072218,0.014401861975006102,0.004661416521086516,0.010604864933323617
28.878,0.0,0.014585089253069191,0.022669239598374913,0.01494379330382866,0.014821001876436167,0.004810444911450034,0.008732279211379503
29.389,0.0,0.013085171300663785,0.019588592016535813,0.007727614317992397,0.013638220637190784,0.0036911704330517157,0.0067437976962733985
29.877,0.0,0.01426527450366798,0.018018165724008238,0.00845836314201948,0.017323738427126843,0.002849321061324225,0.006140319970313403
30.387,0.0,0.01015493767906263,0.016663636646084827,0.009148823580456704,0.010640787974539738,0.003075460724931554,0.0060594082708025285
30.898,0.0,0.008881825166530626,0.014382899480320644,0.012555045359838517,0.013456073334004575,0.002415191272713668,0.006187935988707662
31.377,0.0,0.00857657775888585,0.016785800861852326,0.011188467216186293,0.014162894746576579,0.004158822644868371,0.0011204419013522468
31.889,0.0,0.011300521962705914,0.01405896351875271,0.008794256572288712,0.013947411558441225,0.0030303459551198676,0.007357757908086247
32.377,0.0,0.008201035150767704,0.01155087186522569,0.008208254180483468,0.013433391311577576,0.0010398604873633505,0.00665590392253372
32.888,0.0,0.00793254933888765,0.010703898086348937,0.012945163016320711,0.008075483994355365,0.0014707065791825127,0.005716824714785408
33.378,0.0,0.00648288272499026,0.01425665371578366,0.011322201842154425,0.014515595069944539,0.003240793655880756,0.006822214211106628
33.892,0.0,0.007584651621030928,0.012277898067600167,0.014061751440618291,0.011277046755330821,0.0011328160794715405,0.005115315323489151
34.376,0.0,0.005753026152442529,0.01356919423983409,0.010897511596265213,0.006361862032618249,0.002405464956732366,0.007276648112549024
34.888,0.0,0.01160129158703742,0.01969361711698911,0.01044101415379646,0.01664521034526569,0.003662671612230211,0.007042596075919886
35.398,0.0,0.009119219463666683,0.013766696666989457,0.012492379175738897,0.013541331197226903,0.0027494722155076263,0.007519515113395263
35.877,0.0,0.007889854959565665,0.016930525391354204,0.011378510479382145,0.012840270924719132,0.0041881072311365725,0.006747818237976698
36.386,0.0,0.008397849588290263,0.015283190665599597,0.009103517267038832,0.007372554962109487,0.004732254479815172,0.005795055987846938
36.898,0.0,0.013321383185544896,0.016610945770068056,0.012350555136837221,0.020951604076289196,0.003971281736200193,0.006316201515090265
37.378,0.0,0.013548608233538218,0.014575556755847069,0.016269834590866058,0.01624211177240922,0.006269390520727299,0.009250290705858175
37.891,0.0,0.009458160477632021,0.007056297578299929,0.010752923074504048,0.011817769752482945,0.004623681884386598,0.0072528703420001745
38.376,0.0,0.017053987066929784,0.02167574749580578,0.012345529854739799,0.025312918562141812,0.004805946418390828,0.007232690871755753
38.888,0.0,0.010489857691945801,0.016014279888851995,0.009041941892895075,0.010141890286430649,0.005046140240554327,0.0066229148773288725
39.399,0.0,0.015322311855547952,0.017214100491796083,0.013187121510425285,0.013619922491017027,0.004268122495518547,0.008088234962054762
39.877,0.0,0.013399480638913658,0.01396564885264831,0.013171230890927126,0.014254217966230125,0.004261462964937506,0.008441832317924135
40.388,0.0,0.011647657137674568,0.013508926952166928,0.009600176708877065,0.01127648611431971,0.004410124173419908,0.00837800491908466
40.9,0.0,0.010659924797004013,0.011851390455823977,0.0143073150421724,0.012022203544894694,0.002804004004146741,0.002185066164625874
41.378,0.0,0.013067957397541508,0.011351842007841523,0.0081612097216673,0.008909456914266213,0.007203198327351813,0.006951486922944372
41.9,0.0,0.010900645738552222,0.011589990651610652,0.008063030324352476,0.010380671882763894,0.00612536060536073,0.005251197090467261
42.383,0.0,0.013032024152559283,0.016040894872606033,0.014002288343843015,0.011001396342355637,0.005649982498095303,0.006331694618529611
42.879,0.0,0.01053057752992894,0.012135836050038077,0.010459376329280429,0.014914606908738344,0.006467793582402077,0.01001425188808893
43.404,0.0,0.010029800482165296,0.013534766399127637,0.007910690983283364,0.013748825127566797,0.004218280869944972,0.008188448589185071
43.878,0.0,0.00998990823449442,0.01894333252966552,0.008131475007736874,0.018073757602062132,0.004143171284723693,0.004661257573866846
44.39,0.0,0.013163542729503316,0.013056888848247879,0.011292771426107637,0.014913290682823445,0.005671203097247792,0.008616595584565977
44.88,0.0,0.010522349536764432,0.011955893370138655,0.012064180395172793,0.019190115474222388,0.003719591187126935,0.008006784898908563
45.392,0.0,0.01206672468710034,0.009633158179953956,0.011533685282608175,0.013115826350254241,0.002276719717642088,0.005306739217535966
45.881,0.0,0.00975267672646806,0.01765879722140457,0.0037265593810261594,0.012114315517029017,0.00026276420302100357,0.0017689411327242084
46.399,0.0,0.010798712124819143,0.014510574336266862,0.014768540923811918,0.007788264135045524,0.0016106441358258435,0.004583103038702656
46.885,0.0,0.016309683940451153,0.01576422104251486,0.015117769721554127,0.014204633182467659,0.005715058366603869,0.004114824347157929
47.386,0.0,0.007679640513398322,0.007373456107784945,0.0028439936972238624,0.007587348149215168,0.003389553216116362,0.005223090802824636
47.905,0.0,0.006325207324206919,0.004262028367132285,0.006612732100392934,0.00761492272265968,0.005411758974879536,0.00765731133638174
48.378,0.0,0.007675623909071828,0.014038952830546602,0.004974796722205753,0.011976578257782113,0.004078659399189367,0.0031674436977570755
48.895,0.0,0.009583272892143843,0.004484130334709178,0.017370157852187398,0.008523895411418124,0.005404541685792387,0.008846930148320421
49.378,0.0,0.009534040166962283,0.011421795715577176,0.014631079703250269,0.008019533045027727,0.003145479819731026,0.005393107049461639
49.896,0.0,0.006910992714707713,0.007243823818564625,0.00898483563400329,0.0075438657663231354,0.0034378838563624693,0.007386179896164983
50.378,0.0,0.0016653697053056718,0.008011348175139868,0.006182543401773783,0.0,0.0010362061856270554,0.003692458043526737
50.891,0.0,0.0043993272869892516,0.004781654377198226,0.004944708460132276,0.01011128577503744,0.0003491086215108305,0.005191303834548761
51.377,0.0,0.005247277792879645,0.013280955248380837,0.012985229511005978,0.004708710862360418,0.0016450469367104632,0.004643979902389862
51.887,0.0,0.0062725477835347525,0.010470657085667917,0.0042632493700551595,0.013267441155154887,0.0030284988824030965,0.007302599398480508
52.406,0.0,0.0008635356192252344,0.0016572538852447061,0.003716173571984456,0.006857346417241138,0.002066275335019557,0.004918825616264605
52.877,0.0,0.008040653008325262,0.014149877020822835,0.011502400667965582,0.012229474743263911,0.001705678095454611,0.0059622962726082
53.387,0.0,0.004871197219138026,0.007678203951057444,0.008025009575751627,0.00895268577499307,0.00036118028996391606,0.004079165259271262
53.899,0.0,0.004727187776081202,0.00470714673945526,0.008928645865650568,0.00499229437803698,0.001950438915356163,-4.208358891986003e-06
54.378,0.0,0.004797380564148661,0.00919174636178266,0.010516030817830535,0.010040258093906167,0.00431825486792407,0.004701507862754024
54.89,0.0,0.019637683546846262,0.01917878357304386,0.01670504576551301,0.01489590959996894,0.011102316907354352,0.011233248099836696
55.378,0.0,0.025621498338375306,0.0322860565980882,0.024927789633678952,0.023225543045274563,0.01857865878265636,0.016599399604976646
55.888,0.0,0.02567318230288643,0.03418652562280177,0.03175100454948458,0.018021073556317962,0.016646211076594294,0.02045656287220872
56.378,0.0,0.0199743814445864,0.025743421974364775,0.0201419226693921,0.01579111745904459,0.014954158466468888,0.018355572715958758
56.889,0.0,0.02701089673624728,0.027286380606605983,0.03047739547688849,0.030722730375871733,0.014270523633774523,0.016670142070494887
57.376,0.0,0.023279753808900645,0.025406907584909908,0.019457160977207625,0.022544042738484434,0.014430697374708167,0.021131230010585218
57.889,0.0,0.01802690806335755,0.025622592090220622,0.019475005338613023,0.016838050567568565,0.01655802922009449,0.0163458320128951
58.378,0.0,0.024943662263620908,0.022409138853418248,0.02541398225476732,0.021875985913727917,0.015120603034218114,0.015587649447949768
58.889,0.0,0.02315751891206394,0.03076724526930005,0.025757275154594642,0.026720938446809513,0.01569754085358145,0.01800399799470472
59.378,0.0,0.023518362502167912,0.02767998214388504,0.019644797979788707,0.0304242588920239,0.017533471490521462,0.02031960184239937
59.889,0.0,0.024204714720784747,0.026146214489138814,0.023065425777354598,0.02294222885200441,0.01790935608458859,0.017570026721629512
63.389,0.0,-1.1728051249709701,-1.0483107607884155,-1.0766318249209677,-1.0758108802665134,-1.040092970915331,-1.0808185738983516
65.487,0.0,-1.1750143135212043,-1.0572584632293818,-1.0772342131692239,-1.0755365523375775,-1.0463442661920035,-1.0865213764878834
67.586,0.0,-1.186610149088704,-1.065588801014615,-1.0904053018012394,-1.0850525957156973,-1.053941333099225,-1.0931000303626606
69.383,0.0,0.0022826027936331435,0.004600393397218518,0.005078030058284689,0.009682589467880635,0.0007961258052580914,0.0030331248138848747
69.908,0.0,0.006791231412733823,0.01141862130359883,0.0033477671171359895,0.010360012272253095,0.0011858155817185499,0.0040845110950707844
70.421,0.0,0.004949221107762669,0.011517373520794414,0.005909520808550771,0.007286707511581055,0.0006351023348415486,0.004714380961939551
70.904,0.0,0.004708118376932692,0.015849337428823145,0.011276133540888123,0.005457137057468098,0.0009762387056736916,0.005198726201759499
71.417,0.0,0.005240681636748086,0.010440644612944156,0.0081337166002116,0.002725074433675073,0.0010009780199092628,0.005246446572542723
71.904,0.0,0.006323293686326316,0.011647536780898684,0.009154662092334684,0.006435125343119221,0.002156290062340826,0.0028010933358527273
72.404,0.0,0.0038847012776498584,0.009244660751456583,0.004608768839010161,0.006520373824466921,0.003238765915281622,0.0033024414286380965
72.927,0.0,0.00782686703976717,0.004943614745343121,0.0012513945028575207,0.012136700517876969,0.003578828969342612,0.005900180055286808
73.407,0.0,0.001828557964218068,0.006715222751606055,0.0048959700604730635,-0.0012172401893191472,0.005412480284042791,0.0015789072558602838
73.928,0.0,0.0030779387389276015,0.007910342194433593,0.005881504544138089,0.002912150614303401,-0.0002366552193109736,0.0034155545655130543
74.411,0.0,0.00353836575903623,0.006365402428570743,0.007037138976478722,0.0015897717054300239,0.00047251951700670895,0.003654967627269926
74.932,0.0,0.00324425040612746,0.012882973680973452,0.014454468154431735,0.009038635830513123,0.0025095934387628785,0.003948008107371089
75.404,0.0,0.007213617102190503,0.01182363632520401,0.013846358999799881,0.007133371038582743,0.0019140601651409783,0.0033554914904311423
75.915,0.0,0.0033256993183921222,0.011905623248823332,0.002906666924580054,0.002103192597241794,0.0023904565889802196,0.005924509840554617
76.404,0.0,0.008194803487083653,0.013082189713775741,0.010497963546240005,0.009881766316668126,0.002202864258107433,0.004602822802540798
76.915,0.0,0.008447182987124827,0.010325153738449905,0.007525359982525855,0.009181842887283465,0.002000394365882977,0.005972243251697014
77.406,0.0,0.008163357435312593,0.008786756024883092,0.00013765042398029983,0.010886336444165628,7.280638747319087e-05,0.007116817217254455
77.925,0.0,0.00688357985858797,0.016486708069011285,0.012129852560605555,0.007863551827872002,0.0032642739827821333,0.006712231804021889
78.41,0.0,0.005375069785639877,0.014521186182921338,0.008013278287694275,0.004118777207917942,0.004445010854158481,0.005961390289083583
78.924,0.0,0.00819215755552841,0.01750963563110791,0.012277241699939061,0.005824163825197686,0.00516458380390929,0.006077411477729666
79.404,0.0,0.006919602193771594,0.005835754951921756,0.010712476535877199,0.006495966477916469,0.002945517495302834,0.00926786274413309
79.92,0.0,0.007055536813021914,0.007666925161633969,0.010797431347786605,0.009708949680009621,0.005383881369851418,0.001623584166390734
80.404,0.0,0.008644586029566234,0.008832982161907787,0.011590410501072406,0.008474756849106573,0.0026745943905609453,0.0031714532250759963
80.922,0.0,0.007298539084249864,0.006193938827339827,0.012463999016570242,0.00860687108144996,0.002960851486368137,0.007191752385639269
81.403,0.0,0.006987062489165974,0.009517368564538102,0.00945953121583301,0.009797717652345288,0.004605162596942069,0.0002939824732883129
81.915,0.0,0.006780200496340742,0.013053491702383879,0.012503154603777836,0.014618108152342123,0.005162089982590598,0.002576563636250446
82.404,0.0,0.006375736063140433,0.016053415073534843,0.008492827552924081,0.010248618870811136,0.004740762019890339,0.004699100486604786
82.917,0.0,0.001749274856362575,0.004706078980966249,0.004988794603656675,0.004682996094920602,0.003677165794322883,0.0062767660167020525
83.404,0.0,0.009668706586325536,0.01555771652153245,0.009520741603414963,0.007360316120111691,0.0040568603055545025,0.009184368540713072
83.915,0.0,0.008488946164072392,0.011513825349179531,0.005235114351803663,0.015844780010239694,0.0036886212000601594,0.006293281887189906
84.403,0.0,0.006923757647292623,0.016272511648285932,0.0064595912382949365,0.011880435271814765,0.0032970871784082324,0.004597787381302672
84.917,0.0,0.005761104774877981,0.007376168437210047,0.006048140844473556,0.006660039748277897,0.006107370838311581,0.00579284594518899
85.403,0.0,0.0075808625183510225,0.014292049378991926,0.013245575895496518,0.00635660776695873,0.0053932728035354024,0.008185026987908682
85.914,0.0,0.009058657910929895,0.01238009924610738,0.00785721791508658,0.013949047712873827,0.004221568043411861,0.007911288038230182
86.404,0.0,0.01239724246983493,0.013932566571865644,0.014237173780951237,0.017235678453933888,0.0075112716039422685,0.006490973878979196
86.914,0.0,0.010044177471621663,0.009164839392658166,0.014996110245300873,0.007747798290663868,0.0049219419760744,0.00443385713287717
87.426,0.0,0.009514191925384292,0.010925795205587075,0.011459694042423514,0.010282712804195347,0.006088465741694144,0.004982971980402292
87.904,0.0,0.009804846321197516,0.010639326071415689,0.0051174098750856965,0.014414178611466051,0.007163799504156183,0.004095627713878318
88.415,0.0,0.011372422352837074,0.01136530155374305,0.011722357704466101,0.013673183334494772,0.005671566674893212,0.00823368265940106
88.903,0.0,0.007964856932605279,0.010518635831429477,0.0008434408561914199,0.006449470289475033,0.0050152619110334935,0.006217931015133428
89.415,0.0,0.010484539557547138,0.014571435289649104,0.013321690816571514,0.01724840691028104,0.0047415844553534625,0.007206910996427835
89.904,0.0,0.010630369019421994,0.01318301980922865,0.005862600886058942,0.014491892248172376,0.005750014850358492,0.006707469939719866
90.416,0.0,0.005052446286914221,0.011421092493196502,0.01074193143879268,0.008061106866290446,0.005451738193886136,0.007335964845235068
90.903,0.0,0.004300616856546986,0.0011267343031831324,0.011060203005244846,0.007672939069315494,0.003713272485362143,0.005204634637541185
91.415,0.0,0.00877444489630211,0.007557916457558396,0.013554375460253636,0.009205882519046605,0.005860873870887572,0.006076543537805519
91.905,0.0,0.006097575808726182,0.010558491888666536,0.005021792415114195,0.006730783956828795,0.005367297647897707,0.005890701358041265
92.415,0.0,0.008318305215769048,0.005163758626146282,0.011904092457371951,0.009172004155815136,0.004192343817324663,0.007453909837774744
92.904,0.0,0.005838939059047015,0.006235947309298125,0.006805547910091728,0.006991556753663154,0.005317505889124903,0.008539287103929824
93.416,0.0,0.003713561896056485,0.0051745206252046426,0.0036128046336815407,0.0059896512923337105,0.004929571585951856,0.004883262525037111
93.904,0.0,0.005568351233861273,0.009463292121884686,0.005579007688238187,0.0066030609629422945,0.003627743224594878,0.007767514940617036
94.416,0.0,0.010371991381923714,0.005974386810190514,0.004210176575908622,0.009971561673464548,0.005064583892560553,0.006940102948669831
94.903,0.0,0.008608616228746924,0.0074833008614236945,0.011174745843859907,0.0039137027925134965,0.0030281652306468113,0.006556361057015402
95.422,0.0,0.009229713349325559,0.0034194492673319914,0.011287755204910299,0.013665627014426345,0.00394982850837542,0.004921532333909268
95.908,0.0,0.0073621886284492705,0.0045956435600907905,0.0036239132227257223,0.008912890003109708,0.0031744434024376395,0.004626561930350088
96.429,0.0,0.007977350471374508,0.006215776175885538,0.006016877608248566,0.008679732037492446,0.003059245913920355,0.0037574770476099693
96.912,0.0,0.0118405916038328,0.007715282522904793,0.006597647303558151,0.012498214657774495,0.0032104636879514634,0.00650178828397363
97.431,0.0,0.008774725157595292,0.006147489502691124,0.007364543767740961,0.013072195690986983,0.005129986013933308,0.0035693980013798356
97.904,0.0,0.009115038439255093,0.005557471070583132,0.011876714568719485,0.011280873709426114,0.003019737696107231,0.004422415842550209
98.418,0.0,0.010822162973433651,0.005663869824077773,0.008965198331747772,0.014354804531008049,0.00480480475397122,0.005897658049246384
98.905,0.0,0.004669452214029126,0.003106568310461285,0.010892922804479527,0.005501225914404267,0.005293229101828624,0.004353777809246187
99.416,0.0,0.0025169268682467454,0.004425681005879944,0.0022529673466629347,0.006300202663245322,0.0021555872743381547,0.004923206253465397
99.909,0.0,0.002511987321372045,-0.000523646324001713,-0.004329212359106655,0.01084909766101783,0.00273032359510414,0.006053645583278523
100.425,0.0,0.0034286549617671158,0.00812229645352836,0.005801264801853403,0.009634210203559063,0.006382468059581167,0.005513852978939756
100.912,0.0,0.0072897036168367065,0.005894864833100641,0.013375225978717374,0.012346754101766057,0.0015400590273263912,0.0031493705438178548
101.43,0.0,0.004653906581788943,0.012703970823389135,0.0007629949906933939,0.005837229378495399,0.003864931141765599,0.005580742421592669
101.903,0.0,0.006153275631903298,0.005289743930644777,0.002462111777028242,0.007033750207975999,0.005118948941784564,0.00351275621823951
102.418,0.0,0.007222103446423305,2.4399895998731967e-05,0.01117135748948597,0.01076454636534916,0.004594637816081691,0.004222759837540137
102.904,0.0,0.005692121834957873,0.008469682757667829,0.006747191611430114,0.00934381444691548,0.0038784341584087423,0.003456281974032657
103.423,0.0,0.006706671131530659,0.008142977705637013,0.01110457581277796,0.013243448377174597,0.0033261855128616587,0.006181267950385231
103.904,0.0,0.0010688668217226944,0.010614364140838732,0.005778864839383716,0.0035565246895700136,0.0045475637890771605,0.0006276025389620675
104.417,0.0,0.0006136226050922122,0.006019471729668326,0.003919508538138192,0.004652815807871756,0.00258290588154331,0.0018465887728365874
104.903,0.0,0.003036929443999667,0.009152758920098864,0.001988101842500439,0.0021171650265275257,0.003103945586515569,0.006686292398185527
105.415,0.0,0.005215224657131056,0.0059796336000630165,0.006906532616624819,0.010598705036075125,0.0027924444197179633,0.0057149163643763585
105.904,0.0,0.0034974989184026538,0.01375708829844613,0.005618040384035367,0.0012826447645068104,0.0034241192889203145,0.0036022801560985597
106.417,0.0,0.002150760149257843,0.007371148892948475,0.005568164826748484,0.006480798892031648,0.00373156199802546,0.005088692117759654
106.905,0.0,0.00040630697021304965,0.0024458903601668786,0.005281087905854582,0.0053913289510129055,0.002388252163762892,0.0070609827626432154
107.415,0.0,0.0029292580270518145,0.007530311006883942,0.005652814354317382,0.004478678334677497,0.0035411634679072233,0.00840109648943024
107.905,0.0,0.002256331425666975,0.006869276256655651,0.00797987291195483,0.008375238103331354,0.005435290012456157,0.008031283771751326
108.418,0.0,0.0037766809126546868,0.009288411373485551,0.006056013883984514,0.009930028106205512,0.005424508867114469,0.007106367916316175
108.904,0.0,0.002484793460591186,0.01221358945829221,0.005487415151552781,0.006526118516728943,0.0033487379033416945,0.006110973612698475
109.416,0.0,0.0064374498628265095,0.0077737615702770674,0.00468069534222276,0.004911798088059625,0.007715186201523989,0.011089492645606883
109.905,0.0,0.002316253244130565,0.009921992307588216,0.009495680441980892,0.0015116253226998106,0.00713988721127178,0.006209946753529472
110.416,0.0,0.0019221478939250984,0.012881181286757255,0.00596813463479692,0.002245241845728702,0.00791183415499234,0.008033482070701306
110.905,0.0,0.002962615713528189,0.0049744954211274174,0.010170472499239691,-0.0003695053869399436,0.00933383240877064,0.009512299821292928
111.415,0.0,0.0035237040294364835,0.011670742123936751,0.003714970758448581,0.008646114264864129,0.007914017422016717,0.00646791190354236
111.904,0.0,0.0037212893156002664,0.008590802440667528,0.00014752332939462382,0.007378379925400794,0.005842365120064133,0.008106737576879335
112.417,0.0,0.00464527928606305,0.007712651043606099,0.00683141661427074,0.006757061806854346,0.008497309973217132,0.008165056890411112
112.903,0.0,0.009041067834694173,0.009240959849202963,0.009138088678304908,0.00713777884409932,0.005634063586315909,0.00810856389438948
113.413,0.0,0.006088903870525293,0.011457800469230965,0.0067095219009259315,0.0010960228939009488,0.006422029586835722,0.008346645016921103
113.903,0.0,0.009980213056778651,0.009560879448102863,0.015228199698220188,0.01538994557329169,0.006224538129514489,0.009523357519760809
114.416,0.0,0.0039759914808776995,0.0039529075388701545,0.0001061973409243295,0.004145078658317773,0.0058944748795593145,0.00754203374244871
114.905,0.0,0.006017627333886233,0.010354532698075635,0.008380586656638225,0.00759462026722221,0.004431872822368504,0.008086355233474502
115.417,0.0,0.00582631552524829,0.00826245687266098,0.0024565576390035973,0.009114807889419768,0.005964025629533444,0.009109936370431554
115.905,0.0,0.008098945387592165,0.008151931318588468,0.007915454577880432,0.01077398904257768,0.008640369570761164,0.008337453967604484
116.417,0.0,0.010159229072611287,0.014425251554112072,0.008267192397627403,0.011563802519859412,0.007132524982229166,0.008485206257441397
